,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,0,16,0,0,0,120,2000,20.48,0.17,1,3426.68,1,42.11,104
1,0,0,9,0,0,0,60,19937,7.0,0.12,0,5028.04,1,273.54,104
2,0,0,31,1,0,0,30,230,4.17,0.14,1,0.0,0,2.07,11
3,0,0,17,1,0,0,20,500,32.0,1.6,0,2865.63,1,31.36,53
4,0,0,9,0,0,0,60,5184,15.0,0.25,0,3296.34,1,128.3,200
5,0,0,26,0,0,0,240,1200,2.2,0.01,1,3426.68,1,47.04,-776
6,0,0,40,0,0,0,60,20000,4.25,0.07,1,3426.68,0,183.26,243
7,0,0,28,1,0,0,60,1592,8.04,0.13,0,1923.14,1,13.16,138
8,0,0,6,0,0,0,30,1920,4.7,0.16,0,1527.29,1,11.16,141
9,0,0,28,1,0,0,30,46613,13.0,0.43,0,11186.24,0,849.57,260
10,0,0,40,0,0,0,30,4800,3.33,0.11,0,11133.66,0,19.77,285
11,0,0,31,1,0,0,240,1000,6.67,0.03,0,0.0,0,13.07,13
12,0,0,35,1,0,0,100,2352,80.0,0.8,0,19026.72,1,263.8,109
13,0,0,15,1,0,0,120,1324,82.2,0.68,0,2171.57,1,179.57,67
14,0,0,31,1,0,0,270,1,59.67,0.22,0,0.0,0,0.06,347
15,0,0,24,0,0,0,60,1458,1.99,0.03,1,3426.68,0,3.59,130
16,0,0,39,1,0,0,60,38780,11.14,0.19,0,14364.29,1,47.04,-931
17,0,0,9,0,0,0,60,100425,2.66,0.04,0,7826.75,0,575.93,182
18,0,0,8,0,0,0,60,11700,6.52,0.11,0,0.0,1,89.79,133
19,0,0,6,1,0,0,30,514,27.6,0.92,0,758.65,1,17.55,64
20,0,0,16,1,0,0,60,160,7.0,0.12,0,1082.89,1,1.85,68
21,0,0,25,1,0,0,100,142,71.99,0.72,0,1715.17,1,16.36,-362
22,0,0,31,1,0,0,60,20213,2.51,0.04,1,0.0,1,99.44,-124
23,0,0,8,1,0,0,100,776,80.0,0.8,1,3426.68,1,73.07,141
24,0,0,31,1,0,0,30,60,22.12,0.74,1,0.0,0,2.6,11
25,0,0,8,0,0,0,240,699,1.95,0.01,1,3426.68,1,1.91,142
26,0,0,31,1,0,0,30,1131,15.45,0.52,1,0.0,0,21.61,121
27,0,0,16,1,0,0,240,300,6.83,0.03,1,3426.68,0,2.11,147
28,0,0,40,0,0,0,240,301,0.0,0.0,0,0.0,0,0.0,103
29,0,0,40,1,0,0,300,1500,30.82,0.1,0,15509.16,1,64.81,256
30,0,0,9,0,0,0,30,3244,13.49,0.45,0,1922.75,0,44.99,167
31,0,0,37,1,0,0,60,15021,4.0,0.07,0,13983.98,1,61.77,149
32,0,0,35,0,0,0,60,20124,2.73,0.05,0,10536.12,1,118.45,129
33,0,0,26,0,0,0,60,21200,2.33,0.04,0,12601.07,0,81.5,154
34,0,0,39,0,0,0,60,4594,25.45,0.42,1,3426.68,0,229.16,14
35,0,0,15,0,0,0,60,3710,3.4,0.06,1,3426.68,1,20.18,-311
36,0,0,26,0,0,0,60,6002,3.4,0.06,1,3426.68,1,32.65,-305
37,0,0,37,1,0,0,120,288,66.6,0.55,0,1061.0,1,23.73,65
38,0,0,17,0,0,0,25,997,0.01,0.0,0,417.42,0,0.02,-367
39,0,0,40,0,0,0,60,5900,3.28,0.05,1,3426.68,1,41.72,226
40,0,0,9,0,0,0,240,2415,1.85,0.01,1,3426.68,0,9.63,156
41,0,0,16,1,0,0,60,360,7.71,0.13,0,984.39,1,3.89,81
42,0,0,39,0,0,0,30,44135,12.42,0.41,0,12643.63,1,877.05,-459
43,0,0,11,1,0,0,20,135,29.0,1.45,0,379.65,1,5.49,69
44,0,0,40,0,0,0,60,112100,5.85,0.1,1,3426.68,0,1413.87,174
45,0,0,24,0,0,0,240,1822,2.02,0.01,0,826.26,0,6.07,310
46,0,0,26,0,0,0,60,87071,2.58,0.04,0,20265.0,0,484.33,166
47,0,0,16,0,0,0,60,270,4.7,0.08,1,3426.68,1,1.57,-13
48,0,0,39,0,0,0,30,17801,4.63,0.15,0,1966.09,0,84.73,351
49,0,0,26,0,0,0,60,123700,8.58,0.14,0,20225.07,0,1312.89,224
50,0,0,8,0,0,0,60,89,11.0,0.18,1,3426.68,1,1.37,85
51,0,0,16,0,0,0,120,240,41.1,0.34,0,1422.32,1,15.78,-348
52,0,0,8,0,0,0,30,14,6.08,0.2,1,3426.68,1,0.12,114
53,0,0,35,1,0,0,60,32002,8.15,0.14,0,17997.84,1,322.63,100
54,0,0,38,1,0,0,60,2180,3.21,0.05,0,5881.57,1,11.2,-255
55,0,0,9,0,0,0,240,7284,2.02,0.01,1,3426.68,1,31.72,119
56,0,0,9,0,0,0,240,412,13.6,0.06,1,3426.68,0,12.08,156
57,0,0,38,1,0,0,30,7248,10.5,0.35,1,3426.68,1,78.23,181
58,0,0,16,0,0,0,240,2415,1.97,0.01,1,3426.68,1,7.61,-368
59,0,0,9,0,0,0,240,819,1.9,0.01,0,1668.76,1,3.05,88
60,0,0,35,1,0,0,25,1520,20.0,0.8,0,4329.08,1,50.16,140
61,0,0,38,1,0,0,60,16185,6.49,0.11,1,3426.68,1,107.98,209
62,0,0,26,0,0,0,60,912,3.6,0.06,0,134.0,0,3.38,213
63,0,0,24,0,0,0,60,16990,13.5,0.22,1,3426.68,1,366.98,-269
64,0,0,35,0,0,0,240,32554,1.95,0.01,0,0.0,0,104.74,203
65,0,0,9,0,0,0,60,4319,2.73,0.05,0,1083.3,1,23.11,123
66,0,0,27,0,0,0,100,12,99.99,1.0,1,3426.68,1,2.35,-196
67,0,0,40,1,0,0,300,1024,30.82,0.1,0,0.0,1,44.25,198
68,0,0,39,0,0,0,60,40320,9.45,0.16,0,1891.44,1,609.64,-388
69,0,0,17,0,0,0,25,3,0.01,0.0,0,99.0,0,0.0,-427
70,0,0,31,1,0,0,30,5,16.82,0.56,1,0.0,0,0.1,211
71,0,0,26,1,0,0,20,8485,27.0,1.35,0,22229.32,1,449.03,-206
72,0,0,40,0,0,0,30,78082,5.36,0.18,0,15299.59,0,690.56,293
73,0,0,24,0,0,0,60,100000,7.27,0.12,0,7852.98,0,899.3,93
74,0,0,31,1,0,0,60,75048,7.43,0.12,0,3315.23,1,1202.2,272
75,0,0,26,1,0,0,20,5791,32.0,1.6,0,24147.39,1,305.76,137
76,0,0,9,0,0,0,90,2440,9.71,0.11,0,17941.47,1,51.08,238
77,0,0,35,0,0,0,30,200693,4.22,0.14,0,0.0,0,1397.43,167
78,0,0,31,1,0,0,60,6658,14.15,0.24,1,0.0,0,116.5,29
79,0,0,16,1,0,0,60,6000,1.99,0.03,0,0.0,0,12.27,264
80,0,0,25,0,0,0,30,54147,11.89,0.4,0,35476.0,1,661.83,84
81,0,0,9,0,0,0,30,55032,2.0,0.07,0,12438.0,1,176.1,-647
82,0,0,31,1,0,0,60,13,30.24,0.5,1,0.0,0,0.49,414
83,0,0,26,0,0,0,60,131607,7.72,0.13,1,3426.68,0,1044.45,213
84,0,0,26,1,0,0,100,3073,89.0,0.89,0,20602.3,1,338.32,160
85,0,0,9,0,0,0,30,20076,4.22,0.14,0,3526.27,0,139.79,98
86,0,0,31,1,0,0,240,191,21.71,0.09,1,0.0,0,4.88,42
87,0,0,31,1,0,0,30,2500,18.95,0.63,1,0.0,0,58.6,163
88,0,0,26,1,0,0,100,6875,79.99,0.8,0,19992.75,1,879.89,-262
89,0,0,31,1,0,0,60,9829,7.3,0.12,0,3341.45,0,118.39,257
90,0,0,39,0,0,0,240,192,21.5,0.09,0,650.12,1,47.04,-717
91,0,0,31,1,0,0,240,14,17.71,0.07,1,0.0,0,0.25,243
92,0,0,40,1,0,0,100,1967,80.0,0.8,0,18612.64,1,259.64,348
93,0,0,26,0,0,0,60,155,8.76,0.15,0,0.0,0,2.93,145
94,0,0,37,1,0,0,30,7035,15.0,0.5,0,2242.71,1,130.53,189
95,0,0,7,1,0,0,30,37732,11.15,0.37,0,63818.03,1,520.42,144
96,0,0,40,1,0,0,300,1251,30.82,0.1,0,0.0,1,83.13,524
97,0,0,4,1,0,0,20,450,32.0,1.6,0,2496.62,1,23.04,-333
