po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,16,0,0,0,120,2000,40960.0,20.48,0.17,1,3426.68,1,42.11,104
0,0,9,0,0,0,60,19937,139559.0,7.0,0.12,0,5028.04,1,273.54,104
0,0,31,1,0,0,30,230,959.89,4.17,0.14,1,0.0,0,2.07,11
0,0,17,1,0,0,20,500,16000.0,32.0,1.6,0,2865.63,1,31.36,53
0,0,9,0,0,0,60,5184,77760.0,15.0,0.25,0,3296.34,1,128.3,200
0,0,26,0,0,0,240,1200,2640.0,2.2,0.01,1,3426.68,1,47.04,-776
0,0,40,0,0,0,60,20000,85000.0,4.25,0.07,1,3426.68,0,183.26,243
0,0,28,1,0,0,60,1592,12799.68,8.04,0.13,0,1923.14,1,13.16,138
0,0,6,0,0,0,30,1920,9024.0,4.7,0.16,0,1527.29,1,11.16,141
0,0,28,1,0,0,30,46613,605969.0,13.0,0.43,0,11186.24,0,849.57,260
0,0,40,0,0,0,30,4800,15984.0,3.33,0.11,0,11133.66,0,19.77,285
0,0,31,1,0,0,240,1000,6669.31,6.67,0.03,0,0.0,0,13.07,13
0,0,35,1,0,0,100,2352,188160.0,80.0,0.8,0,19026.72,1,263.8,109
0,0,15,1,0,0,120,1324,108832.8,82.2,0.68,0,2171.57,1,179.57,67
0,0,31,1,0,0,270,1,59.67,59.67,0.22,0,0.0,0,0.06,347
0,0,24,0,0,0,60,1458,2901.42,1.99,0.03,1,3426.68,0,3.59,130
0,0,39,1,0,0,60,38780,432009.2,11.14,0.19,0,14364.29,1,47.04,-931
0,0,9,0,0,0,60,100425,267130.5,2.66,0.04,0,7826.75,0,575.93,182
0,0,8,0,0,0,60,11700,76284.0,6.52,0.11,0,0.0,1,89.79,133
0,0,6,1,0,0,30,514,14186.4,27.6,0.92,0,758.65,1,17.55,64
